Product ID;Obraz;Nazwa;Indeks;Kategoria;Cena (Netto);Cena (Brutto);Ilosc;Wyswietlany;Pozycja
0;https://www.decathlon.pl/media/840/8408316/classic_9ffe87e2-6e1a-4e81-8707-df0dc69f4b14.jpg;Skarpety sportowe RS160 3 pary;5747;Tenis;14.99;14.99;69;0;
1;https://www.decathlon.pl/media/804/8046242/classic_e10ffccd-232c-4b26-8836-4fe10969b4dc.jpg;Okularki pływackie XBASE S;6540;Pływanie;9.99;9.99;54;0;
2;https://www.decathlon.pl/media/804/8046236/classic_888a704e-5c40-4f4d-9ee4-68a41bacc459.jpg;Okularki pływackie XBASE L;8414;Pływanie;9.99;9.99;68;0;
3;https://www.decathlon.pl/media/838/8380183/classic_bd9e7be5-2109-4adb-a7ac-70754802b03f.jpg;Koszulka krótki rękaw do gimnastyki 100 dla dzieci;11484;Gimnastyka, Pilates;7.99;7.99;72;0;
4;https://www.decathlon.pl/media/849/8493552/classic_0304776c-1941-4096-ae1d-3dc96c68cc54.jpg;Czapka trekkingowa z daszkiem TREK 100 ;1017239;Trekking;5.99;5.99;25;0;
5;https://www.decathlon.pl/media/839/8396734/classic_f6987b42-1466-4e7e-a6a9-c3fc83abe24b.jpg;KOMIN NA SZYJĘ 500 ZIMOWY;999337;Rowery szosowe;14.99;14.99;59;0;
6;https://www.decathlon.pl/media/840/8408317/classic_dcf4ca6b-01ab-44aa-b048-9c3a1dbb2b03.jpg;Skarpety sportowe RS160 3 pary;1027354;Tenis;11.99;11.99;73;0;
7;https://www.decathlon.pl/media/849/8493102/classic_b4c5b0f8-6ce1-475f-aa9e-3e342e5c9fb1.jpg;BANDANA trekkingowa TREK 500 ;1021583;Trekking;9.99;9.99;24;0;
8;https://www.decathlon.pl/media/839/8394146/classic_7623a925-1093-4535-a532-f25ff051978d.jpg;Podkoszulek długi rękaw Keepdry 500;972854;Piłka nożna;39.99;39.99;58;0;
9;https://www.decathlon.pl/media/832/8327266/classic_f996fa7f39124a08a3de646f14d64832.jpg;Spodenki do piłki nożnej F100;746155;Piłka nożna;12.0;12.0;95;0;
10;https://www.decathlon.pl/media/849/8492454/classic_c3399036-0dc9-4a90-9b51-ae4024356bf1.jpg;Koszulka turystyczna NH500 męska;1021804;Turystyka jednodniowa;19.99;19.99;21;0;
11;https://www.decathlon.pl/media/833/8332411/classic_129079fdb0a1455a9120178167044c55.jpg;Plecak turystyczny NH100 30 l;758575;Turystyka jednodniowa;34.99;34.99;56;0;
